filename,category
2-88724-A-38.wav,clock_tick
5-208810-A-11.wav,sea_waves
4-108352-A-33.wav,door_wood_creaks
2-119161-C-8.wav,sheep
2-70936-A-42.wav,siren
5-193473-B-12.wav,crackling_fire
5-233645-A-37.wav,clock_alarm
4-175856-A-43.wav,car_horn
4-102844-C-49.wav,hand_saw
3-164592-A-15.wav,water_drops
1-26176-A-43.wav,car_horn
1-160563-B-48.wav,fireworks
4-185613-A-32.wav,keyboard_typing
5-248341-B-6.wav,hen
5-210612-A-37.wav,clock_alarm
5-179294-A-46.wav,church_bells
4-167642-A-21.wav,sneezing
2-52001-A-28.wav,snoring
4-175945-A-38.wav,clock_tick
4-176914-A-23.wav,breathing
3-144510-A-30.wav,door_wood_knock
1-7973-A-7.wav,insects
2-98676-A-24.wav,coughing
2-107228-A-44.wav,engine
3-118069-B-27.wav,brushing_teeth
3-181278-A-22.wav,clapping
5-117122-A-42.wav,siren
3-170383-A-38.wav,clock_tick
4-163609-B-16.wav,wind
5-243459-B-14.wav,chirping_birds
3-169907-A-29.wav,drinking_sipping
1-54918-B-14.wav,chirping_birds
3-110536-A-26.wav,laughing
2-119161-A-8.wav,sheep
2-28314-B-12.wav,crackling_fire
1-18074-A-6.wav,hen
5-253101-C-49.wav,hand_saw
4-133047-C-5.wav,cat
1-155858-D-25.wav,footsteps
3-102908-A-4.wav,frog
4-136381-A-9.wav,crow
5-180156-A-43.wav,car_horn
1-61261-A-44.wav,engine
1-52323-A-24.wav,coughing
5-243449-A-14.wav,chirping_birds
1-54065-B-45.wav,train
1-100032-A-0.wav,dog
3-197435-B-22.wav,clapping
4-132383-B-2.wav,pig
2-96904-A-27.wav,brushing_teeth
5-253094-C-49.wav,hand_saw
1-63871-A-10.wav,rain
5-157204-A-16.wav,wind
1-88409-B-45.wav,train
3-151557-A-28.wav,snoring
4-192068-A-31.wav,mouse_click
5-160614-B-48.wav,fireworks
1-34094-B-5.wav,cat
3-160119-A-15.wav,water_drops
4-133895-A-7.wav,insects
5-253094-D-49.wav,hand_saw
3-152020-B-36.wav,vacuum_cleaner
1-80841-A-13.wav,crickets
4-189838-A-22.wav,clapping
1-29532-A-16.wav,wind
4-183487-A-1.wav,rooster
5-188495-A-19.wav,thunderstorm
3-118487-A-26.wav,laughing
5-208810-B-11.wav,sea_waves
2-158746-D-2.wav,pig
1-60997-B-20.wav,crying_baby
4-198360-B-49.wav,hand_saw
5-222894-A-32.wav,keyboard_typing
1-23094-B-15.wav,water_drops
2-102567-C-35.wav,washing_machine
3-141684-A-21.wav,sneezing
